X,Y,Z,predictions
3.1674,6.41662,0.16616,0.0
3.24039,6.16939,0.15862,0.0
3.29031,6.1725,0.16183,0.0
3.28583,6.22792,0.16324,0.0
3.34122,6.19723,0.16572,0.0
3.33431,6.24719,0.16442,0.0
3.36108,6.29153,0.16649,0.0
3.41122,6.17009,0.16742,0.0
3.4759,6.20847,0.16731,0.0
3.39958,6.25041,0.1706,0.0
3.45012,6.2527,0.17026,0.0
3.36167,6.38689,0.17049,0.0
3.24889,6.46432,0.17078,0.0
3.33058,6.45604,0.17463,0.0
2.97626,6.49438,0.16549,0.0
3.04019,6.50167,0.16797,0.0
2.98292,6.5544,0.16841,0.0
2.97704,6.60509,0.17056,0.0
3.03638,6.55429,0.17008,0.0
3.02747,6.60435,0.17226,0.0
3.08834,6.52182,0.17122,0.0
3.14092,6.51967,0.17252,0.0
3.22249,6.5216,0.1713,0.0
3.0863,6.5774,0.17374,0.0
3.18126,6.61356,0.17437,0.0
2.99201,6.65335,0.17363,0.0
3.07247,6.64026,0.17603,0.0
3.03912,6.69073,0.17762,0.0
2.98587,6.70338,0.17603,0.0
2.9584,6.76639,0.1774,0.0
3.02429,6.74768,0.17936,0.0
3.07743,6.73555,0.18095,0.0
3.11844,6.61785,0.1764,0.0
3.10076,6.68204,0.1794,0.0
3.15286,6.67679,0.17973,0.0
3.20729,6.69121,0.18091,0.0
3.15057,6.72726,0.18162,0.0
3.21961,6.74882,0.18287,0.0
3.27907,6.52145,0.17341,0.0
3.3325,6.50747,0.17252,0.0
3.26897,6.57592,0.17603,0.0
3.41407,6.49083,0.1747,0.0
3.23776,6.62972,0.17755,0.0
3.28594,6.69062,0.18265,0.0
3.53003,6.74819,0.18931,0.0
3.57126,6.23665,0.17008,0.0
3.63427,6.21683,0.17097,0.0
3.60676,6.28498,0.17259,0.0
3.67195,6.25336,0.17429,0.0
3.65875,6.30994,0.17581,0.0
3.57984,6.35176,0.17426,0.0
3.62835,6.367,0.17599,0.0
3.63915,6.42268,0.17888,0.0
3.7066,6.43932,0.18217,1.0
3.64222,6.48665,0.18095,0.0
3.66481,6.53469,0.18465,0.0
3.55547,6.60502,0.18332,0.0
3.60321,6.58538,0.18439,0.0
3.66001,6.59037,0.18616,0.0
3.70279,6.50133,0.18439,1.0
3.71077,6.56564,0.1892,0.0
3.54963,6.66474,0.18624,0.0
3.60606,6.66862,0.18768,0.0
3.68156,6.65893,0.19082,0.0
3.59811,6.72298,0.18982,0.0
3.64488,6.70449,0.19082,0.0
3.62906,6.76701,0.1923,0.0
3.69573,6.71262,0.19348,0.0
3.70719,6.76339,0.19589,0.0
2.99915,6.80961,0.18047,0.0
3.05713,6.79005,0.18272,0.0
3.07517,6.84004,0.18613,0.0
2.97193,6.85221,0.18076,0.0
2.95555,6.90564,0.18272,0.0
3.01653,6.88959,0.18505,0.0
3.07813,6.89584,0.18476,0.0
3.11219,6.7716,0.18265,0.0
3.15201,6.81627,0.18565,0.0
3.13119,6.87636,0.1889,0.0
3.18215,6.87835,0.18749,0.0
2.99615,6.93582,0.18587,0.0
2.95478,6.97098,0.18627,0.0
3.02097,6.98762,0.1896,0.0
3.07107,6.96984,0.19215,0.0
2.97574,7.01705,0.18927,0.0
2.9814,7.06686,0.19186,0.0
3.02585,7.03872,0.1923,0.0
3.12099,6.93049,0.19019,0.0
3.12287,6.98067,0.19252,0.0
3.18078,6.93012,0.19019,0.0
3.22604,6.97046,0.19175,0.0
3.08686,7.02057,0.1936,0.0
3.15079,7.02793,0.19467,0.0
3.11415,7.06794,0.196,0.0
3.20116,7.02885,0.19559,0.0
3.30388,6.88911,0.19263,0.0
3.37761,6.8836,0.19593,0.0
3.43493,6.87018,0.1963,0.0
3.51997,6.86493,0.19271,0.0
3.25832,6.93138,0.1916,0.0
3.3007,6.97154,0.196,0.0
3.33989,6.93955,0.19681,0.0
3.34722,6.99454,0.19907,0.0
3.2608,7.0074,0.1963,0.0
3.23358,7.06978,0.19851,0.0
3.29896,7.04127,0.19973,0.0
3.39935,6.93508,0.19774,0.0
3.48,6.94277,0.20077,0.0
3.47297,6.99287,0.2031,0.0
3.53214,7.00045,0.20143,0.0
2.95204,7.10743,0.19304,0.0
2.99512,7.13867,0.19622,0.0
3.02762,7.09001,0.19552,0.0
3.07835,7.11453,0.19896,0.0
2.96014,7.21204,0.19796,0.0
3.03661,7.17258,0.19999,0.0
3.0179,7.21899,0.20188,0.0
3.07721,7.20849,0.20425,0.0
3.12857,7.11767,0.20007,0.0
3.17756,7.07681,0.19733,0.0
3.18363,7.12702,0.19959,0.0
3.09965,7.16101,0.20195,0.0
3.14783,7.18497,0.20258,0.0
3.21535,7.17288,0.20118,0.0
2.9811,7.25767,0.2014,0.0
3.04851,7.25848,0.20539,0.0
2.99334,7.31139,0.20506,0.0
2.96017,7.35577,0.20609,0.0
3.04485,7.31169,0.20768,0.0
3.01298,7.35725,0.20876,0.0
3.07192,7.35821,0.21064,0.0
3.11544,7.24221,0.20547,0.0
3.09743,7.29028,0.2078,0.0
3.1519,7.28684,0.20669,0.0
3.17424,7.23596,0.20339,0.0
3.20437,7.27623,0.20672,0.0
3.12546,7.33439,0.2099,0.0
3.17997,7.33029,0.21105,0.0
3.22789,7.3581,0.21227,0.0
3.27089,7.10403,0.20221,0.0
3.26516,7.18112,0.20595,0.0
3.23798,7.22727,0.20554,0.0
3.26616,7.27338,0.21016,0.0
3.27433,7.33199,0.21441,0.0
3.33117,7.32093,0.21893,0.0
3.31508,7.36948,0.21833,0.0
3.44018,7.2455,0.21752,0.0
3.3948,7.28355,0.22247,0.0
3.45922,7.29531,0.22063,0.0
3.52178,7.26506,0.21541,0.0
3.38367,7.33805,0.22218,0.0
3.44273,7.34778,0.2204,0.0
3.50722,7.31827,0.22018,0.0
3.4956,7.37067,0.22199,0.0
3.56819,6.79771,0.1923,0.0
3.60813,6.8338,0.19541,0.0
3.66851,6.80536,0.19578,0.0
3.55395,6.90605,0.19463,0.0
3.60613,6.9059,0.19803,0.0
3.65945,6.89751,0.19973,0.0
3.70464,6.84237,0.19925,0.0
3.71273,6.89721,0.20303,0.0
3.57684,6.95597,0.19936,0.0
3.65409,6.94765,0.20132,0.0
3.5889,7.00774,0.20273,0.0
3.54075,7.05337,0.2028,0.0
3.64033,7.00167,0.20473,0.0
3.64359,7.05725,0.20687,0.0
3.70697,6.96614,0.20524,0.0
3.69007,7.01853,0.20569,0.0
3.60698,7.11382,0.20802,0.0
3.66385,7.13113,0.21094,0.0
3.56974,7.16622,0.20879,0.0
3.60358,7.21019,0.21134,0.0
3.62177,7.16189,0.21057,0.0
3.66448,7.20017,0.2136,0.0
3.6995,7.07873,0.21083,0.0
3.72091,7.1366,0.21142,0.0
3.75474,7.1819,0.21101,0.0
3.79693,7.15461,0.22063,0.0
3.63734,7.29719,0.21179,0.0
3.5764,7.26465,0.21467,0.0
3.5602,7.32556,0.21841,0.0
3.58502,7.37104,0.21978,0.0
3.63797,7.36261,0.21452,0.0
3.75877,7.29046,0.22103,0.0
3.79678,7.2381,0.22288,0.0
3.81953,7.29453,0.2258,0.0
3.71015,7.30921,0.21948,0.0
3.68888,7.36431,0.22233,0.0
3.77035,7.34438,0.21952,0.0
3.82204,7.34826,0.2251,0.0
3.85343,7.16378,0.23028,0.0
3.90058,7.19044,0.23002,0.0
3.95556,7.20908,0.23582,0.0
4.01181,7.22146,0.24307,0.0
3.85868,7.23644,0.22669,0.0
3.90206,7.26839,0.23061,0.0
3.87137,7.32075,0.23039,0.0
3.88745,7.37045,0.23261,0.0
3.92898,7.31653,0.23386,0.0
3.984,7.30858,0.23985,0.0
3.94318,7.36453,0.23582,0.0
4.06187,7.22893,0.25013,0.0
4.10854,7.25885,0.25017,0.0
4.0341,7.30459,0.24725,0.0
4.01672,7.35225,0.24133,0.0
4.11309,7.32763,0.25065,0.0
4.06842,7.35166,0.24625,0.0
2.06374,7.3808,0.18062,0.0
2.0502,7.44721,0.18302,0.0
2.10419,7.42358,0.1828,0.0
2.16128,7.41689,0.18461,0.0
2.09291,7.48393,0.18605,0.0
2.04018,7.5026,0.18505,0.0
2.14945,7.47328,0.18664,0.0
2.14941,7.52483,0.18931,0.0
2.20732,7.44503,0.18694,0.0
2.26992,7.41009,0.18753,0.0
2.31895,7.42081,0.18934,0.0
2.23709,7.48722,0.18938,0.0
2.28989,7.47003,0.19042,0.0
2.28586,7.52135,0.193,0.0
2.04488,7.56295,0.18805,0.0
2.09269,7.5415,0.18831,0.0
2.08422,7.59645,0.19071,0.0
2.13991,7.57959,0.19153,0.0
2.04983,7.63842,0.19134,0.0
2.08822,7.67063,0.19389,0.0
2.13081,7.63291,0.19374,0.0
2.16812,7.67144,0.19563,0.0
2.20662,7.52708,0.19082,0.0
2.2024,7.58432,0.1933,0.0
2.25831,7.57792,0.19445,0.0
2.31662,7.57511,0.1963,0.0
2.22019,7.63857,0.19607,0.0
2.27436,7.62611,0.1977,0.0
2.25783,7.67336,0.19877,0.0
2.31082,7.66689,0.1997,0.0
2.01733,7.84871,0.19936,0.0
2.05453,7.72912,0.19552,0.0
2.1307,7.71334,0.197,0.0
2.16894,7.7522,0.19922,0.0
2.09361,7.76163,0.19837,0.0
2.06459,7.81813,0.19992,0.0
2.12634,7.80637,0.20092,0.0
2.20743,7.70661,0.19862,0.0
2.22958,7.75175,0.20132,0.0
2.27462,7.72343,0.20073,0.0
2.31858,7.75087,0.20303,0.0
2.18428,7.80204,0.20203,0.0
2.24138,7.80585,0.20328,0.0
2.3005,7.80178,0.20399,0.0
2.08851,7.86587,0.20225,0.0
2.13762,7.85629,0.20236,0.0
2.06706,7.91227,0.20328,0.0
2.09217,7.95872,0.20572,0.0
2.12342,7.91401,0.20417,0.0
2.1696,7.94833,0.20731,0.0
2.18842,7.85414,0.20447,0.0
2.24485,7.85673,0.20524,0.0
2.30849,7.85721,0.20676,0.0
2.28734,7.90277,0.2072,0.0
2.20699,7.91286,0.20609,0.0
2.23287,7.95861,0.20768,0.0
2.29677,7.95746,0.21042,0.0
2.38847,7.39981,0.19067,0.0
2.36603,7.44462,0.19226,0.0
2.43417,7.42843,0.19234,0.0
2.39453,7.48718,0.19437,0.0
2.33822,7.49399,0.19341,0.0
2.45913,7.47468,0.19544,0.0
2.4507,7.52431,0.19755,0.0
2.51575,7.40864,0.19515,0.0
2.57739,7.4167,0.19696,0.0
2.61858,7.44936,0.1994,0.0
2.50672,7.45797,0.1967,0.0
2.50658,7.50874,0.19822,0.0
2.56522,7.47579,0.19885,0.0
2.61806,7.50497,0.20184,0.0
2.37213,7.53193,0.19648,0.0
2.39594,7.58133,0.19881,0.0
2.45692,7.5777,0.19981,0.0
2.34432,7.61719,0.19899,0.0
2.39317,7.63746,0.20077,0.0
2.44678,7.63324,0.20203,0.0
2.52137,7.56199,0.20177,0.0
2.56981,7.53078,0.20103,0.0
2.62379,7.56084,0.20413,0.0
2.56596,7.6,0.20339,0.0
2.49896,7.60895,0.20243,0.0
2.48746,7.667,0.20328,0.0
2.54174,7.65147,0.20565,0.0
2.61703,7.61908,0.20617,0.0
2.59854,7.671,0.20805,0.0
2.65744,7.39174,0.19833,0.0
2.69867,7.42355,0.20025,0.0
2.7565,7.38834,0.20088,0.0
2.75462,7.44385,0.20266,0.0
2.66824,7.46529,0.20147,0.0
2.67405,7.51965,0.20295,0.0
2.73014,7.49476,0.20332,0.0
2.77366,7.52209,0.20613,0.0
2.80631,7.41633,0.20321,0.0
2.88356,7.4055,0.2055,0.0
2.85516,7.44732,0.20617,0.0
2.92645,7.43175,0.20765,0.0
2.80091,7.47284,0.20558,0.0
2.83797,7.50756,0.2082,0.0
2.90127,7.48374,0.20813,0.0
2.6705,7.58114,0.20513,0.0
2.72215,7.55322,0.20476,0.0
2.74049,7.5997,0.20798,0.0
2.67249,7.63694,0.20802,0.0
2.73757,7.65362,0.21072,0.0
2.81637,7.55936,0.20902,0.0
2.8508,7.59741,0.21046,0.0
2.88212,7.53995,0.2095,0.0
2.92065,7.57345,0.21149,0.0
2.79226,7.61228,0.21079,0.0
2.79093,7.67303,0.21271,0.0
2.84111,7.64663,0.21231,0.0
2.89964,7.62585,0.2126,0.0
2.887,7.67444,0.21464,0.0
2.35375,7.70239,0.20188,0.0
2.38026,7.75046,0.20454,0.0
2.41443,7.69122,0.20273,0.0
2.46583,7.71271,0.20436,0.0
2.35549,7.79846,0.20506,0.0
2.41391,7.78992,0.20635,0.0
2.45828,7.7624,0.20561,0.0
2.47123,7.81436,0.20828,0.0
2.52728,7.70871,0.20676,0.0
2.58523,7.72014,0.20905,0.0
2.50898,7.75579,0.20809,0.0
2.52747,7.80863,0.21024,0.0
2.56833,7.77464,0.21005,0.0
2.62276,7.75704,0.21109,0.0
2.58164,7.82682,0.21234,0.0
2.3864,7.83898,0.20772,0.0
2.3566,7.89153,0.20865,0.0
2.43351,7.85903,0.20942,0.0
2.3763,7.94001,0.21083,0.0
2.41942,7.91087,0.21094,0.0
2.47063,7.91671,0.21216,0.0
2.41491,7.97262,0.2129,0.0
2.5007,7.85529,0.21079,0.0
2.54666,7.87792,0.21286,0.0
2.60212,7.87995,0.21441,0.0
2.51963,7.94015,0.21427,0.0
2.48028,7.97436,0.21345,0.0
2.57591,7.93535,0.21575,0.0
2.62379,7.96075,0.21811,0.0
2.64727,7.69374,0.20957,0.0
2.69749,7.68904,0.21024,0.0
2.67482,7.74244,0.21094,0.0
2.74545,7.70783,0.21271,0.0
2.63773,7.80892,0.21282,0.0
2.6942,7.80082,0.21371,0.0
2.7338,7.75893,0.21393,0.0
2.77429,7.7911,0.21611,0.0
2.84436,7.70409,0.21523,0.0
2.79067,7.74214,0.21486,0.0
2.87927,7.74118,0.21652,0.0
2.83038,7.78333,0.217,0.0
2.92216,7.76876,0.21893,0.0
2.88067,7.80652,0.21756,0.0
2.66029,7.85514,0.21456,0.0
2.69893,7.89482,0.21722,0.0
2.72755,7.84002,0.21652,0.0
2.77362,7.8645,0.21826,0.0
2.68018,7.94633,0.21863,0.0
2.7368,7.93494,0.21996,0.0
2.82229,7.84383,0.21833,0.0
2.8146,7.9024,0.21966,0.0
2.9266,7.82952,0.22066,0.0
2.86903,7.86809,0.21959,0.0
2.9151,7.88827,0.22188,0.0
2.78431,7.95084,0.22122,0.0
2.84621,7.94699,0.22166,0.0
2.90586,7.94045,0.22373,0.0
2.01263,8.16819,0.21112,0.0
2.03319,8.00453,0.20572,0.0
2.08855,8.01426,0.20713,0.0
2.0536,8.05312,0.20787,0.0
2.13525,7.99421,0.20765,0.0
2.12741,8.04713,0.20879,0.0
2.05446,8.10522,0.20887,0.0
2.1672,8.08303,0.21131,0.0
2.10389,8.09339,0.20946,0.0
2.19427,8.00139,0.20957,0.0
2.2413,8.03127,0.21109,0.0
2.31637,8.00701,0.21149,0.0
2.21738,8.07819,0.21175,0.0
2.19937,8.12619,0.21271,0.0
2.28098,8.06602,0.2126,0.0
2.25698,8.12057,0.21401,0.0
2.3191,8.10319,0.21493,0.0
2.09221,8.14967,0.21105,0.0
2.05601,8.2045,0.21264,0.0
2.14061,8.13321,0.21179,0.0
2.11255,8.19678,0.21356,0.0
2.16835,8.17718,0.2143,0.0
2.02591,8.26263,0.21371,0.0
2.0776,8.25328,0.2143,0.0
2.1391,8.24451,0.21608,0.0
2.24189,8.16852,0.21504,0.0
2.29496,8.1544,0.21556,0.0
2.28242,8.20517,0.21756,0.0
2.20713,8.21619,0.21626,0.0
2.18805,8.27154,0.21737,0.0
2.24363,8.26182,0.2187,0.0
2.31781,8.24337,0.21904,0.0
2.01807,8.32649,0.21604,0.0
2.0065,8.3939,0.21711,0.0
2.09173,8.30127,0.21663,0.0
2.06976,8.35744,0.21763,0.0
2.14631,8.31839,0.21819,0.0
2.12475,8.37464,0.21929,0.0
2.22181,8.30915,0.21966,0.0
2.28076,8.30567,0.22052,0.0
2.25347,8.35108,0.22174,0.0
2.31,8.34731,0.22236,0.0
2.29229,8.39409,0.22351,0.0
2.36336,7.98963,0.21234,0.0
2.34358,8.05219,0.21286,0.0
2.39339,8.03818,0.21412,0.0
2.45351,8.01684,0.21423,0.0
2.36932,8.09964,0.21515,0.0
2.43244,8.0766,0.21608,0.0
2.40955,8.13011,0.21682,0.0
2.47233,8.12323,0.21837,0.0
2.52913,7.99392,0.21652,0.0
2.50554,8.04347,0.21708,0.0
2.5812,8.00106,0.21745,0.0
2.57391,8.05271,0.21893,0.0
2.62324,8.03559,0.21889,0.0
2.52773,8.0972,0.21874,0.0
2.61385,8.09109,0.21981,0.0
2.567,8.1287,0.22003,0.0
2.34717,8.14675,0.21619,0.0
2.33752,8.19666,0.21741,0.0
2.39002,8.18646,0.21878,0.0
2.44697,8.17559,0.21937,0.0
2.3688,8.24359,0.21989,0.0
2.42234,8.23349,0.22081,0.0
2.47222,8.21966,0.22081,0.0
2.45906,8.28005,0.22222,0.0
2.5085,8.15784,0.21926,0.0
2.53457,8.20443,0.221,0.0
2.6151,8.14907,0.22081,0.0
2.59207,8.197,0.22207,0.0
2.50831,8.26152,0.22236,0.0
2.56692,8.25261,0.22255,0.0
2.61843,8.25135,0.22392,0.0
2.65944,7.99858,0.21881,0.0
2.67101,8.05142,0.22029,0.0
2.71642,7.98904,0.22037,0.0
2.76571,8.00324,0.22088,0.0
2.72404,8.04543,0.22085,0.0
2.65781,8.12164,0.22188,0.0
2.77333,8.06347,0.22236,0.0
2.70699,8.10027,0.22214,0.0
2.75399,8.12241,0.22299,0.0
2.81663,7.99732,0.22181,0.0
2.8414,8.04473,0.22358,0.0
2.88149,7.98564,0.2237,0.0
2.8965,8.03544,0.22484,0.0
2.80772,8.1108,0.2234,0.0
2.85908,8.09158,0.22403,0.0
2.90992,8.09291,0.22636,0.0
2.67992,8.16719,0.22273,0.0
2.73495,8.17452,0.22432,0.0
2.64273,8.2075,0.22333,0.0
2.69886,8.21356,0.22432,0.0
2.67512,8.25845,0.22506,0.0
2.75588,8.22014,0.22517,0.0
2.73602,8.26748,0.22602,0.0
2.78579,8.16819,0.22425,0.0
2.839,8.15751,0.22462,0.0
2.88722,8.14231,0.22647,0.0
2.86211,8.20299,0.22658,0.0
2.91721,8.1869,0.22898,0.0
2.80824,8.22458,0.22577,0.0
2.7859,8.28079,0.2275,0.0
2.84133,8.26337,0.22684,0.0
2.90704,8.23915,0.22895,0.0
2.33796,8.2965,0.22125,0.0
2.3955,8.28792,0.22203,0.0
2.3681,8.3465,0.22358,0.0
2.4314,8.3279,0.22373,0.0
2.34643,8.39826,0.22484,0.0
2.44423,8.37693,0.22543,0.0
2.5007,8.3178,0.22403,0.0
2.54814,8.34683,0.22595,0.0
2.58412,8.30416,0.22514,0.0
2.6161,8.34657,0.22702,0.0
2.50669,8.37504,0.22688,0.0
2.56692,8.39505,0.22798,0.0
2.64964,8.30922,0.22639,0.0
2.69937,8.32904,0.22817,0.0
2.75584,8.33677,0.22891,0.0
2.66598,8.37338,0.22913,0.0
2.75318,8.39187,0.23087,0.0
2.82802,8.31958,0.2295,0.0
2.88777,8.28822,0.2298,0.0
2.8701,8.35618,0.23261,0.0
2.9212,8.34849,0.23283,0.0
2.80831,8.36672,0.23087,0.0
2.99756,7.40691,0.2095,0.0
3.06027,7.4096,0.21123,0.0
2.95814,7.47472,0.20998,0.0
2.95012,7.52505,0.2109,0.0
3.01657,7.4583,0.21234,0.0
2.9997,7.51725,0.21353,0.0
3.0731,7.46954,0.21404,0.0
3.05883,7.51906,0.21504,0.0
3.11352,7.39167,0.2116,0.0
3.12147,7.44333,0.21271,0.0
3.16425,7.38239,0.21175,0.0
3.19798,7.42299,0.21238,0.0
3.15231,7.48304,0.21367,0.0
3.1099,7.51089,0.21493,0.0
3.20352,7.4789,0.2146,0.0
3.22582,7.52449,0.21767,0.0
2.98325,7.57452,0.21475,0.0
3.04012,7.56713,0.21648,0.0
2.95492,7.61801,0.21423,0.0
2.94727,7.67074,0.21652,0.0
2.99896,7.64844,0.21704,0.0
3.05132,7.61945,0.21837,0.0
3.05225,7.67266,0.21944,0.0
3.09681,7.56262,0.21648,0.0
3.15076,7.555,0.216,0.0
3.18925,7.59619,0.21896,0.0
3.10749,7.6162,0.21852,0.0
3.10294,7.66907,0.21992,0.0
3.15412,7.64811,0.22088,0.0
3.22186,7.63676,0.22233,0.0
3.27622,7.40284,0.21711,0.0
3.26564,7.45738,0.21785,0.0
3.44509,7.40043,0.22362,0.0
3.49331,7.42517,0.22344,0.0
3.45253,7.49635,0.2281,0.0
3.5064,7.47561,0.22499,0.0
3.23765,7.57301,0.22018,0.0
3.35302,7.59675,0.22946,0.0
3.26209,7.66985,0.2254,0.0
3.30891,7.64596,0.22876,0.0
3.37898,7.64422,0.22972,0.0
3.41329,7.55958,0.23142,0.0
3.45408,7.58887,0.23054,0.0
3.49394,7.53729,0.22702,0.0
3.43681,7.63801,0.23113,0.0
3.49442,7.62862,0.2319,0.0
3.51868,7.6727,0.23612,0.0
2.97811,7.71441,0.21948,0.0
3.02851,7.72521,0.22118,0.0
3.07351,7.75053,0.22229,0.0
2.99186,7.76303,0.22103,0.0
2.97759,7.81635,0.22262,0.0
3.03261,7.80282,0.2241,0.0
3.13094,7.71311,0.2227,0.0
3.18651,7.69329,0.22318,0.0
3.17213,7.74713,0.22373,0.0
3.22722,7.72343,0.22554,0.0
3.1147,7.784,0.2234,0.0
3.15401,7.81931,0.2251,0.0
3.2094,7.78278,0.22554,0.0
2.96646,7.87866,0.2244,0.0
3.01875,7.86428,0.22562,0.0
3.07554,7.83577,0.22506,0.0
3.05927,7.89467,0.22625,0.0
2.9591,7.93047,0.22566,0.0
2.93921,7.97916,0.22577,0.0
2.99238,7.97539,0.22691,0.0
3.00717,7.91371,0.22643,0.0
3.0562,7.94881,0.22728,0.0
3.12461,7.86339,0.22602,0.0
3.19028,7.85418,0.22691,0.0
3.17427,7.90347,0.22754,0.0
3.22933,7.89711,0.23024,0.0
3.10487,7.91697,0.22628,0.0
3.10509,7.97177,0.2292,0.0
3.18622,7.95661,0.23035,0.0
3.27596,7.74096,0.22854,0.0
3.34063,7.69093,0.23046,0.0
3.25777,7.80411,0.22939,0.0
3.39784,7.69389,0.23383,0.0
3.45493,7.69843,0.23505,0.0
3.40272,7.74395,0.23497,0.0
3.45367,7.75427,0.24052,0.0
3.26683,7.86032,0.2325,0.0
3.29338,7.90329,0.23486,0.0
3.25555,7.93986,0.23283,0.0
3.66411,7.43586,0.21075,0.0
3.61275,7.45749,0.21101,0.0
3.57004,7.42162,0.21371,0.0
3.71824,7.41112,0.22037,0.0
3.8345,7.42898,0.2153,0.0
3.70656,7.4677,0.21756,0.0
3.81568,7.6298,0.23209,0.0
3.88882,7.42883,0.23564,0.0
3.96777,7.41031,0.23886,0.0
3.90568,7.48526,0.22577,0.0
3.95268,7.46359,0.24,0.0
3.986,7.5036,0.24085,0.0
4.02072,7.41068,0.24352,0.0
4.0618,7.44067,0.24684,0.0
4.1166,7.3869,0.25254,0.0
4.1322,7.43645,0.25405,0.0
4.0412,7.49572,0.24603,0.0
4.10003,7.48397,0.25291,0.0
3.93574,7.53381,0.23157,0.0
3.98618,7.56018,0.23834,0.0
3.86933,7.61461,0.23505,0.0
3.84933,7.67329,0.24174,0.0
3.90968,7.6534,0.24281,0.0
3.95952,7.62359,0.24352,0.0
4.04364,7.54879,0.24492,0.0
4.09837,7.53847,0.24688,0.0
4.13439,7.57903,0.25524,0.0
4.01517,7.61856,0.24588,0.0
4.02161,7.67281,0.24762,0.0
4.08051,7.61487,0.24736,0.0
4.08339,7.66918,0.24932,0.0
4.13076,7.6338,0.25775,0.0
3.67317,7.76063,0.24522,0.0
3.66799,7.81839,0.24847,0.0
3.71795,7.73219,0.24326,0.0
3.77397,7.69185,0.24008,0.0
3.79083,7.74233,0.24577,0.0
3.71636,7.79809,0.24991,0.0
3.83291,7.7749,0.24939,0.0
3.6238,7.84679,0.24843,0.0
3.89803,7.70753,0.2474,0.0
3.84922,7.72336,0.24681,0.0
3.94869,7.70753,0.24843,0.0
3.98467,7.74347,0.25328,0.0
3.88742,7.7678,0.25073,0.0
3.84301,7.82534,0.25335,0.0
3.90557,7.81465,0.25516,0.0
3.9373,7.75978,0.25257,0.0
3.95886,7.80652,0.25638,0.0
4.05215,7.71762,0.2522,0.0
4.1342,7.69884,0.25879,0.0
4.09715,7.74957,0.26012,0.0
4.03274,7.76636,0.25642,0.0
4.04231,7.8246,0.26123,0.0
4.11091,7.79809,0.26223,0.0
4.08876,7.84431,0.26633,0.0
4.13139,7.88173,0.26492,0.0
4.08809,7.93782,0.26404,0.0
4.11948,7.97916,0.26496,0.0
2.94753,8.03433,0.22673,0.0
3.00089,8.03382,0.22839,0.0
3.04925,8.00017,0.22843,0.0
3.04977,8.05338,0.22943,0.0
2.97992,8.08196,0.22913,0.0
2.94723,8.12704,0.22895,0.0
3.00078,8.12774,0.23043,0.0
3.04874,8.1037,0.23017,0.0
3.15301,7.99665,0.22935,0.0
3.09644,8.02487,0.22876,0.0
3.14902,8.05182,0.23094,0.0
3.2009,8.01137,0.23113,0.0
3.09795,8.08318,0.23091,0.0
3.15357,8.11543,0.23176,0.0
3.21081,8.06928,0.23353,0.0
2.97326,8.18406,0.23094,0.0
3.04045,8.15865,0.23142,0.0
3.07784,8.19297,0.23135,0.0
2.95699,8.23431,0.23087,0.0
2.99697,8.26903,0.23305,0.0
3.03065,8.21563,0.23179,0.0
3.05417,8.26311,0.23338,0.0
3.09059,8.1443,0.23113,0.0
3.1336,8.1771,0.2339,0.0
3.19176,8.16261,0.23446,0.0
3.1113,8.23408,0.23361,0.0
3.13008,8.28075,0.23527,0.0
3.17242,8.21663,0.2346,0.0
3.22889,8.22684,0.23527,0.0
3.17941,8.26947,0.23516,0.0
3.25181,7.99836,0.23434,0.0
3.24593,8.15828,0.23627,0.0
3.33675,8.17278,0.2396,0.0
3.28631,8.22484,0.23675,0.0
3.24775,8.28097,0.23619,0.0
3.29892,8.2819,0.23904,0.0
3.33782,8.23102,0.23908,0.0
3.3609,8.28123,0.23978,0.0
3.39835,8.21537,0.24096,0.0
3.41721,8.27705,0.24266,0.0
3.4705,8.26825,0.24499,0.0
2.94546,8.29554,0.23183,0.0
2.99331,8.32021,0.23401,0.0
3.04652,8.31677,0.23324,0.0
3.07835,8.35604,0.23549,0.0
2.95503,8.39586,0.2359,0.0
3.02988,8.37061,0.23505,0.0
3.13308,8.33607,0.23571,0.0
3.12287,8.39416,0.23531,0.0
3.20574,8.39361,0.23605,0.0
3.26642,8.35278,0.23778,0.0
3.32322,8.32853,0.23893,0.0
3.37876,8.33862,0.24104,0.0
3.3048,8.3922,0.24,0.0
3.35957,8.38743,0.24215,0.0
3.45552,8.31765,0.24455,0.0
3.51187,8.30956,0.24414,0.0
3.41144,8.38214,0.24263,0.0
3.47205,8.3763,0.2437,0.0
3.53144,8.36376,0.24559,0.0
3.82104,8.18698,0.25598,0.0
3.78613,8.2302,0.25257,0.0
3.80307,8.2792,0.25383,0.0
3.986,8.09287,0.26045,0.0
4.02186,8.05035,0.26352,0.0
4.07962,8.01071,0.26193,0.0
4.13834,8.03115,0.2647,0.0
4.0588,8.08921,0.26326,0.0
4.02527,8.12715,0.26382,0.0
4.11024,8.0732,0.26463,0.0
4.09578,8.12367,0.26444,0.0
3.90971,8.17285,0.25775,0.0
3.9549,8.13284,0.25901,0.0
3.97291,8.18561,0.2647,0.0
3.8683,8.20835,0.25779,0.0
3.85373,8.25941,0.25494,0.0
3.91108,8.24566,0.2589,0.0
3.96555,8.23704,0.26234,0.0
4.02109,8.20399,0.26086,0.0
4.06084,8.16967,0.26204,0.0
4.13731,8.15714,0.26459,0.0
4.11553,8.2038,0.26504,0.0
4.05951,8.24189,0.26241,0.0
